ÁöÁ¡¸í,ÀÏ½Ã,¼ö¿Â(¡É),pH,DO(§·/L)_x,Chl-a (§·/§©),À¯ÇØ³²Á¶·ù ¼¼Æ÷¼ö (cells/§¢),Æò±Õ±â¿Â(¡ÆC),ÃÖÀú±â¿Â(¡ÆC),ÃÖ°í±â¿Â(¡ÆC),ÀÏ°­¼ö·®(mm),Æò±Õ Ç³¼Ó(m/s),Æò±Õ ÀÌ½½Á¡¿Âµµ(¡ÆC),Æò±Õ »ó´ë½Àµµ(%),Æò±Õ Áõ±â¾Ð(hPa),Æò±Õ ÇöÁö±â¾Ð(hPa),Æò±Õ ÇØ¸é±â¾Ð(hPa),ÇÕ°è ÀÏÁ¶½Ã°£(hr),ÇÕ°è ÀÏ»ç·®(MJ/m2),¼öÀ§(EL.m),DO(§·/L)_y,BOD(§·/L),COD(§·/L),Å¬·Î·ÎÇÊ a(§·/§©),TN(§·/L),TP(§·/L),TOC(§·/L),¼ö¼ÒÀÌ¿Â³óµµ,Àü±âÀüµµµµ(¥ìS/§¯),¿ëÁ¸ÃÑÁú¼Ò(§·/L),¾Ï¸ð´Ï¾Æ¼º Áú¼Ò(§·/L),Áú»ê¼º Áú¼Ò(§·/L),¿ëÁ¸ÃÑÀÎ(§·/L),ÀÎ»ê¿°ÀÎ(§·/L),SS(§·/L),À¯·®(§©/s)
½ÂÃÌº¸,2012-02-09,6.1,7.3,13.6,30.2,0.0,-1.8,-5.4,1.7,0.8,1.3,-7.1,69.5,3.6,1018.0,1027.3,7.8,6.07,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-02-13,6.7,7.6,13.1,70.1,0.0,3.7,2.6,4.7,0.0,1.5,-3.4,61.5,4.9,1014.4,1023.4,0.0,1.75,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-02-16,6.9,8.0,13.2,103.7,0.0,1.2,-2.4,5.7,0.0,3.0,-11.9,40.0,2.6,1014.9,1024.1,9.8,13.68,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-02-20,7.1,8.0,13.9,49.6,0.0,0.1,-7.4,7.7,,1.0,-10.3,50.4,2.8,1018.6,1027.8,9.6,13.73,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-02-23,8.3,7.8,13.9,80.2,0.0,6.2,2.6,9.5,,1.8,1.1,70.6,6.6,1005.8,1014.6,7.4,11.56,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-02-27,8.1,7.9,13.6,43.6,0.0,1.4,-5.0,9.3,,2.4,-11.4,41.6,2.6,1016.4,1025.6,10.6,15.67,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-03-05,10.5,7.4,10.6,63.1,0.0,6.7,5.0,8.2,19.5,2.9,6.1,96.0,9.4,1001.8,1010.6,0.0,1.94,,10.6,6.7,12.7,63.1,13.563,0.5710000000000001,9.7,7.4,452.0,12.187,10.295,1.5619999999999998,0.5,0.41700000000000004,13.2,17.503
½ÂÃÌº¸,2012-03-12,7.2,8.1,12.9,53.9,0.0,0.5,-2.6,5.5,,2.8,-11.0,44.4,2.7,1019.1,1028.3,10.9,17.43,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-03-15,9.6,7.6,12.7,43.6,0.0,9.3,2.4,16.7,,2.7,-3.2,49.1,5.1,1017.9,1026.8,9.4,16.44,,12.7,6.5,11.7,43.6,12.106,0.387,10.4,7.6,461.0,10.528,6.51,1.717,0.29,0.24,16.6,14.281
½ÂÃÌº¸,2012-03-19,10.3,7.8,12.4,67.4,0.0,4.2,0.2,11.2,,1.5,-2.9,62.5,5.0,1011.8,1020.8,8.5,14.27,,12.4,7.0,12.2,67.4,11.305,0.8740000000000001,9.4,7.8,534.0,11.031,8.068999999999999,1.7819999999999998,0.768,0.737,12.6,11.992
½ÂÃÌº¸,2012-03-22,10.6,7.8,12.4,82.6,0.0,4.8,2.4,6.0,21.0,2.5,2.0,83.6,7.3,1010.7,1019.7,0.0,2.42,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-03-26,10.0,8.3,12.2,92.4,0.0,5.2,-0.2,11.8,,1.6,-6.6,44.8,3.8,1016.2,1025.3,11.4,22.68,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-04-02,12.8,7.3,11.1,90.3,0.0,12.0,3.8,18.4,0.5,3.5,5.5,66.1,9.6,1007.2,1015.9,7.6,16.37,,11.1,7.3,12.9,90.3,6.937,0.501,7.5,7.3,332.0,5.687,2.682,2.371,0.423,0.157,29.9,22.251
½ÂÃÌº¸,2012-04-09,15.8,8.9,16.5,162.3,0.0,17.2,14.0,23.5,,3.6,11.3,70.0,13.4,1012.2,1020.8,5.4,14.43,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-04-10,15.1,7.8,13.4,151.1,0.0,14.7,13.1,17.2,3.0,2.5,11.3,81.3,13.4,1006.8,1015.4,0.0,3.81,,13.4,6.2,11.8,151.1,6.0070000000000014,0.314,7.0,7.8,344.0,5.99,2.033,2.449,0.246,0.16,13.8,18.901
½ÂÃÌº¸,2012-04-12,17.0,8.8,18.0,138.8,0.0,10.4,3.2,18.2,,1.5,-0.2,51.8,6.1,1003.9,1012.7,11.2,23.33,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-04-16,18.4,7.5,14.3,66.9,0.0,14.4,9.0,23.7,,1.4,5.0,56.3,8.8,1004.7,1013.3,11.4,23.11,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-04-23,17.3,7.4,7.0,30.3,0.0,17.0,9.2,25.3,,2.0,10.2,67.8,12.5,1005.2,1013.7,9.1,20.8,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-04-26,17.2,7.2,8.1,61.3,0.0,12.9,8.4,18.2,0.5,2.2,1.5,50.9,7.0,1001.6,1010.2,12.6,27.32,,8.1,6.0,10.4,61.3,4.901,0.4,7.5,7.2,307.0,4.878,2.357,1.493,0.28800000000000003,0.26899999999999996,13.8,20.278
½ÂÃÌº¸,2012-04-30,18.6,7.1,11.6,62.0,0.0,19.9,15.5,25.4,,3.5,12.2,62.5,14.2,1001.9,1010.3,7.8,19.17,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-05-29,28.1,8.7,14.1,83.3,0.0,23.6,16.2,31.6,,1.3,9.0,44.0,11.7,1009.6,1017.9,11.2,24.57,,14.1,7.9,14.4,83.3,5.044,0.175,8.7,8.7,354.0,4.728,2.366,1.246,0.13,0.068,15.7,16.924
½ÂÃÌº¸,2012-05-30,23.5,7.0,8.1,76.6,500.0,21.7,19.7,26.4,0.1,2.7,14.0,62.3,16.1,1009.5,1017.9,4.1,14.01,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-05-31,24.2,8.0,10.3,120.9,0.0,22.3,17.3,28.1,,2.0,13.8,60.6,15.8,1008.6,1017.0,6.9,17.98,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-05-03,21.1,7.3,11.3,70.9,0.0,18.9,14.2,24.8,,1.9,13.1,72.0,15.2,996.1,1004.4,11.6,24.51,,11.3,6.4,11.0,70.9,5.44,0.465,7.2,7.3,310.0,4.998,3.0380000000000003,1.267,0.307,0.29100000000000004,16.2,24.241
½ÂÃÌº¸,2012-05-07,24.6,8.7,13.8,76.9,0.0,21.3,15.8,28.9,,1.8,11.6,57.4,13.8,999.1,1007.4,8.5,22.15,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-05-10,23.7,7.3,10.8,114.8,0.0,19.5,14.3,26.9,,1.7,13.8,71.4,15.9,1006.7,1015.1,10.2,22.02,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-05-14,21.3,6.7,8.0,41.2,0.0,16.9,16.0,18.0,14.5,2.0,14.9,89.0,17.1,1000.4,1008.9,0.0,3.85,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-05-15,20.8,6.5,5.1,18.3,0.0,18.4,14.4,23.5,0.5,1.6,12.0,70.0,14.3,998.8,1007.2,10.1,23.8,,5.0,5.3,8.6,64.3,6.573,0.436,7.0,6.5,393.0,6.409,4.771,0.978,0.402,0.386,7.4,19.904
½ÂÃÌº¸,2012-05-17,22.2,7.2,9.8,64.3,0.0,17.4,12.4,23.1,,2.3,9.1,62.3,11.7,997.4,1005.8,12.6,25.61,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-05-21,27.0,8.8,17.2,67.3,0.0,21.5,14.1,28.4,,1.7,9.7,51.5,12.2,1007.6,1016.0,11.1,22.63,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-05-23,22.7,7.7,10.4,82.8,0.0,22.4,16.8,29.9,,1.3,10.5,50.0,12.8,1004.4,1012.7,9.4,23.31,,10.4,5.7,11.6,82.8,3.708,0.16699999999999998,8.2,7.7,398.0,3.17,1.171,1.327,0.087,0.065,11.7,16.984
½ÂÃÌº¸,2012-05-25,23.8,8.5,13.2,98.0,0.0,21.0,17.2,27.7,,1.4,11.2,55.0,13.3,1002.0,1010.3,7.6,20.56,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-06-25,26.3,7.2,4.7,36.1,0.0,25.1,19.8,31.7,,3.8,13.6,50.3,15.6,999.2,1007.4,11.8,22.81,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-06-28,27.0,7.4,10.4,50.2,0.0,24.9,18.9,31.2,,2.6,17.0,63.8,19.4,1003.6,1011.8,6.6,18.59,,10.4,6.0,12.5,50.2,7.086,0.487,9.4,7.1,406.0,6.6629999999999985,4.097,1.31,0.395,0.305,12.0,16.625
½ÂÃÌº¸,2012-06-04,25.0,8.1,13.1,89.8,0.0,22.7,17.9,27.9,,2.0,14.1,59.3,16.2,1003.0,1011.3,3.5,13.8,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-06-05,25.9,8.9,12.0,64.7,0.0,23.8,19.9,29.6,,1.3,16.3,64.3,18.5,999.4,1007.7,10.8,24.11,,12.0,6.0,12.3,89.8,5.2429999999999986,0.285,8.4,8.9,337.0,5.162000000000001,2.503,1.314,0.231,0.19699999999999998,10.6,21.466
½ÂÃÌº¸,2012-06-07,25.0,8.4,9.4,93.5,0.0,23.8,19.1,30.9,,2.0,16.0,64.4,18.2,997.1,1005.3,7.2,21.18,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-06-11,25.7,8.7,11.8,156.5,0.0,23.1,19.4,27.6,,1.8,16.7,68.1,18.9,992.6,1000.8,1.6,13.5,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-06-13,26.1,8.0,10.8,72.5,0.0,23.1,19.9,30.6,32.5,2.0,17.7,73.9,20.2,998.7,1006.9,7.1,18.36,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-06-14,27.0,8.3,14.2,112.8,0.0,23.7,18.7,29.9,,1.8,16.4,65.8,18.6,1003.1,1011.4,11.4,23.66,,14.2,6.3,15.7,72.5,6.172999999999999,0.329,9.7,8.3,346.0,5.651,3.239,1.26,0.276,0.255,13.9,19.36
½ÂÃÌº¸,2012-06-18,25.4,7.8,11.5,176.3,0.0,21.4,19.2,25.3,7.0,1.5,18.1,82.9,20.8,999.8,1008.2,0.0,6.35,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-06-19,25.7,7.9,11.4,143.5,0.0,24.2,18.8,31.4,3.0,2.5,17.8,70.3,20.4,992.0,1000.1,9.3,22.54,,11.4,12.2,14.3,143.5,6.002999999999999,0.318,9.2,7.9,349.0,5.396,2.833,1.158,0.205,0.18600000000000003,18.4,26.55
½ÂÃÌº¸,2012-06-22,26.3,7.6,9.2,93.6,0.0,25.0,20.1,31.1,,2.0,17.1,64.8,19.6,1001.6,1009.8,9.2,23.46,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-07-02,25.8,7.3,7.2,85.7,0.0,24.1,20.5,28.5,0.0,1.9,19.2,75.4,22.3,995.3,1003.5,3.6,15.64,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-07-04,25.8,7.6,12.1,146.9,0.0,24.7,22.6,28.5,0.0,2.5,21.2,81.4,25.2,997.0,1005.1,1.0,7.88,,12.1,6.8,15.3,146.9,3.65,0.209,8.8,7.6,305.0,3.227,1.3230000000000002,1.067,0.119,0.096,19.9,86.417
½ÂÃÌº¸,2012-07-12,24.2,6.4,6.6,9.1,0.0,26.0,22.1,30.2,3.5,1.6,22.5,82.1,27.3,992.7,1000.8,1.3,11.42,,7.7,4.3,9.0,9.1,2.93,0.156,5.3,6.6,150.0,2.84,0.526,1.614,0.115,0.11,34.9,156.417
½ÂÃÌº¸,2012-07-16,23.0,6.8,9.3,5.1,0.0,24.5,21.6,28.2,0.1,1.6,20.2,77.8,23.8,1001.3,1009.5,0.8,12.03,,9.3,3.2,6.8,5.1,2.643,0.117,4.1,6.8,123.0,2.5780000000000003,0.234,2.035,0.101,0.08900000000000001,36.5,232.167
½ÂÃÌº¸,2012-07-24,29.2,8.6,15.4,71.2,0.0,28.9,24.0,33.7,0.0,1.4,22.2,68.3,26.8,1005.5,1013.7,8.9,18.37,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-07-26,31.4,9.3,13.0,29.9,3725.0,29.0,24.7,34.1,,1.5,22.3,68.8,27.0,1002.7,1010.8,11.2,22.2,,13.0,5.1,8.6,29.9,3.2,0.129,5.7,9.3,255.0,2.935,0.325,1.993,0.067,0.037000000000000005,6.5,24.5
½ÂÃÌº¸,2012-07-31,31.5,8.1,9.3,71.2,325.0,29.8,25.4,35.0,,1.3,22.8,67.6,27.9,999.2,1007.3,9.3,17.18,,8.8,5.3,11.2,71.2,3.299,0.138,6.6,8.1,288.0,3.197,0.962,1.79,0.08800000000000001,0.079,11.1,15.076
½ÂÃÌº¸,2012-08-02,30.8,7.1,8.0,60.9,0.0,29.8,26.4,34.1,,3.5,21.5,61.4,25.6,999.4,1007.5,4.1,12.41,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-08-03,31.3,8.4,9.1,77.6,3025.0,30.7,27.6,35.7,,3.0,21.2,57.9,25.1,1002.0,1010.1,13.1,24.42,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-08-07,30.2,7.5,7.0,71.0,1850.0,29.0,24.6,34.1,,1.9,23.3,72.9,28.6,999.1,1007.2,8.6,18.74,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-08-08,31.5,8.8,9.0,100.3,2050.0,28.3,23.1,33.4,,2.3,20.2,62.4,23.6,999.0,1007.1,10.5,20.65,,9.4,7.2,11.4,100.3,3.009,0.13699999999999998,6.8,8.8,236.0,2.893,1.0759999999999998,1.109,0.079,0.07400000000000001,19.5,39.021
½ÂÃÌº¸,2012-08-14,27.4,6.4,4.2,26.4,325.0,27.1,24.8,30.3,,2.3,23.2,80.5,28.5,999.6,1007.7,2.0,10.76,,4.0,5.0,8.2,26.4,2.7030000000000003,0.157,5.3,6.4,202.0,2.627,1.183,0.936,0.15,0.14300000000000002,23.1,76.285
½ÂÃÌº¸,2012-08-23,26.1,7.4,7.7,13.4,0.0,23.7,21.9,26.7,16.5,3.2,22.3,92.3,26.9,1004.7,1013.0,0.0,6.49,,6.0,3.2,8.1,13.4,2.321,0.14800000000000002,4.5,7.2,168.0,2.282,0.764,1.068,0.145,0.14,15.8,102.111
½ÂÃÌº¸,2012-08-27,26.7,6.3,6.6,9.0,0.0,27.6,24.5,31.2,1.5,4.4,21.0,68.3,24.9,997.3,1005.4,0.5,10.51,,6.7,3.2,6.4,9.0,2.535,0.101,3.4,6.3,171.0,2.524,0.048,2.185,0.098,0.08800000000000001,11.1,84.375
½ÂÃÌº¸,2012-09-04,25.1,7.3,7.9,7.1,375.0,24.6,21.6,29.4,34.0,2.8,21.4,83.0,25.6,1005.7,1013.9,3.2,9.56,,7.7,1.2,5.7,7.1,2.052,0.04,2.3,7.3,121.0,1.784,0.109,1.514,0.036000000000000004,0.033,12.3,137.889
½ÂÃÌº¸,2012-09-11,23.5,7.7,8.6,4.9,0.0,23.6,18.9,28.6,,2.0,17.0,69.1,19.4,1005.3,1013.6,9.9,18.99,,8.7,1.7,5.4,4.9,2.635,0.095,2.7,7.8,151.0,2.505,0.5429999999999999,1.621,0.091,0.08800000000000001,3.6,93.882
½ÂÃÌº¸,2012-09-18,20.2,7.5,9.3,5.1,1825.0,20.9,18.0,25.5,,2.8,16.1,76.1,18.4,997.6,1005.9,7.9,13.86,,9.3,1.7,5.8,5.1,1.774,0.08199999999999999,2.9,7.5,91.0,1.717,0.131,1.177,0.075,0.064,24.0,325.944
½ÂÃÌº¸,2012-09-25,23.0,7.2,9.6,25.7,1350.0,21.7,16.1,28.4,,1.7,12.9,60.4,15.0,1011.4,1019.8,11.1,19.87,,9.6,2.5,5.2,25.7,3.275,0.06,2.2,7.2,199.0,3.27,0.48,2.452,0.039,0.024,5.0,26.535
½ÂÃÌº¸,2012-10-02,21.2,7.3,11.5,34.6,0.0,18.9,13.8,25.4,,1.0,12.7,69.5,14.7,1008.3,1016.7,9.5,16.35,,10.7,2.7,5.9,34.6,2.874,0.053,2.6,7.2,216.0,2.821,0.47,1.937,0.017,0.005,7.4,26.653
½ÂÃÌº¸,2012-10-08,21.3,7.0,12.9,43.2,125.0,18.0,13.9,24.1,,2.1,9.5,60.1,12.0,1012.6,1021.1,10.1,16.64,,11.7,3.9,6.9,43.2,3.363,0.037000000000000005,3.1,7.1,255.0,3.025,0.48,2.349,0.016,0.003,7.2,20.917
½ÂÃÌº¸,2012-10-16,18.8,7.1,11.5,86.9,0.0,18.0,9.7,25.7,,1.7,8.8,56.3,11.4,1010.3,1018.8,10.5,16.74,,11.4,4.8,7.2,86.9,4.395,0.045,4.6,7.2,297.0,3.783,0.342,3.214,0.019,0.005,9.3,10.396
½ÂÃÌº¸,2012-10-24,17.2,7.1,7.2,16.0,0.0,12.5,6.1,20.4,,1.4,5.8,66.6,9.3,1011.9,1020.6,7.7,14.4,,7.2,4.0,6.8,16.0,3.637,0.165,4.1,7.1,192.0,3.379,1.23,1.582,0.128,0.11699999999999999,12.8,15.076
½ÂÃÌº¸,2012-10-30,16.5,6.9,7.5,12.4,0.0,11.2,6.6,14.9,,1.7,3.8,61.9,8.2,1008.6,1017.4,9.3,14.23,,7.5,2.3,5.9,12.4,2.6060000000000003,0.103,3.6,6.9,208.0,2.543,0.516,1.733,0.086,0.08,6.8,17.625
½ÂÃÌº¸,2012-11-08,15.0,7.2,8.1,21.0,0.0,11.6,6.4,16.2,,1.0,6.4,72.3,9.6,1010.1,1018.9,4.8,8.55,,8.1,3.5,7.4,21.0,5.749,0.13699999999999998,5.2,7.2,338.0,5.599,2.077,3.229,0.107,0.10099999999999999,4.2,10.819
½ÂÃÌº¸,2012-11-12,14.2,7.2,8.9,24.1,0.0,10.7,8.1,14.0,,3.5,0.6,50.4,6.4,1007.7,1016.5,8.6,10.98,,8.9,3.2,6.4,24.1,5.598,0.086,3.8,7.2,374.0,5.455,1.214,4.022,0.058,0.049,5.2,22.882
½ÂÃÌº¸,2012-11-20,10.7,7.2,8.1,14.1,0.0,4.6,1.5,8.6,,3.0,-4.0,55.1,4.6,1014.7,1023.7,2.9,6.73,,7.7,3.0,6.7,14.1,4.876,0.154,3.8,7.3,315.0,4.843,1.858,2.347,0.13,0.11599999999999999,6.1,20.993
½ÂÃÌº¸,2012-11-28,9.3,7.5,11.7,14.8,0.0,8.0,2.6,16.2,,2.2,1.9,66.5,7.1,1010.0,1018.9,6.7,9.22,,11.7,2.3,5.8,14.8,5.09,0.071,3.3,7.5,378.0,5.058,1.5759999999999998,3.364,0.039,0.027000000000000003,5.9,14.854
½ÂÃÌº¸,2012-12-04,8.1,7.6,11.1,23.9,0.0,1.7,-0.1,5.5,0.2,1.7,-3.4,69.6,4.8,1012.9,1022.0,6.9,9.83,,11.1,2.7,6.4,23.9,5.902,0.08,3.6,7.6,283.0,5.794,1.664,3.454,0.036000000000000004,0.024,7.1,13.771
½ÂÃÌº¸,2012-12-10,4.8,7.6,12.4,14.0,0.0,-2.6,-6.3,2.3,,2.4,-7.7,68.4,3.4,1016.0,1025.3,9.2,10.75,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-12-17,6.8,7.3,11.1,6.0,0.0,4.1,1.7,7.0,0.0,2.5,-0.4,72.6,6.0,1012.6,1021.6,1.1,2.99,,11.1,3.4,6.4,6.0,4.011,0.117,3.8,7.3,324.0,3.987,1.011,2.425,0.092,0.075,14.6,32.285
½ÂÃÌº¸,2012-12-26,3.7,7.1,14.4,3.5,20.0,-5.6,-10.2,-0.1,,2.7,-17.6,40.4,1.6,1024.9,1034.4,9.3,11.86,,14.4,3.3,6.1,3.5,5.257999999999999,0.165,3.3,7.1,335.0,5.1080000000000005,2.019,2.898,0.115,0.105,8.2,19.292
Á×»êº¸,2012-01-23,3.8,8.5,14.3,103.2,0.0,-5.0,-7.5,-1.6,0.0,3.8,-12.5,56.5,2.4,1017.5,1026.9,9.2,9.35,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-01-24,4.0,8.5,17.0,104.7,0.0,-4.3,-7.8,-0.2,0.0,1.9,-9.5,67.0,3.0,1015.9,1025.2,7.0,7.83,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-01-26,3.1,8.6,16.8,113.2,0.0,-2.5,-9.7,3.6,0.0,1.1,-6.8,73.3,3.8,1017.6,1026.9,6.9,9.77,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-01-27,2.7,7.7,15.5,53.2,0.0,2.5,-1.6,8.7,,0.8,-2.1,73.1,5.2,1016.0,1025.1,6.1,9.51,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-01-30,4.0,8.6,14.3,79.0,0.0,-0.8,-3.4,4.0,,3.2,-15.7,33.5,1.9,1020.4,1029.6,9.5,11.81,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-01-05,3.5,7.7,14.2,51.8,0.0,-2.4,-5.6,3.1,0.0,2.0,-6.6,73.1,3.7,1020.5,1029.8,7.6,8.64,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-01-10,3.7,8.2,16.1,62.0,0.0,2.0,-0.9,5.3,,2.1,-4.7,62.1,4.3,1019.2,1028.4,7.4,8.28,,,,,,,,,,,,,,,,,
Á×»êº¸,2012-01-12,4.3,7.8,14.2,73.4,0.0,-1.4,-6.4,2.2,,1.6,-7.2,65.3,3.6,1020.6,1029.9,4.5,6.57,,,,,,,,,,,,,,,,,
